id,price
254562,23358.914
254563,38163.254
254564,86365.336
254565,52423.492
254566,20879.56
254567,89702.69
254568,50112.434
254569,52785.6
254570,8084.6665
254571,62062.777
254572,9629.599
254573,7941.486
254574,70541.95
254575,36513.234
254576,41401.492
254577,11992.06
254578,20463.93
254579,34451.004
254580,10767.295
254581,10444.15
254582,86706.69
254583,19690.691
254584,53347.477
254585,20668.695
254586,116278.336
254587,35091.72
254588,23538.482
254589,29043.842
254590,11739.1455
254591,43831.082
254592,96774.36
254593,56628.027
254594,45569.19
254595,23901.627
254596,60572.535
254597,9403.391
254598,31766.398
254599,89989.58
254600,79091.234
254601,17948.78
254602,22437.383
254603,51338.36
254604,35304.035
254605,101212.42
254606,50570.547
254607,9450.095
254608,10397.446
254609,44518.227
254610,79353.7
254611,85836.03
254612,33126.812
254613,50869.34
254614,35644.33
254615,34911.082
254616,17057.125
254617,54100.863
254618,43867.887
254619,7845.7764
254620,71880.84
254621,19489.031
254622,48866.574
254623,92860.66
254624,129247.375
254625,13136.309
254626,56723.04
254627,53158.75
254628,17433.793
254629,52059.203
254630,52861.074
254631,102397.45
254632,44766.727
254633,57392.4
254634,10581.292
254635,19853.35
254636,42584.2
254637,49737.555
254638,59769.79
254639,44066.94
254640,19594.025
254641,10627.996
254642,8748.366
254643,18883.396
254644,18063.406
254645,48803.38
254646,122193.36
254647,68922.39
254648,15227.932
254649,53152.45
254650,82061.68
254651,9082.046
254652,61290.887
254653,7941.486
254654,89799.47
254655,39929.49
254656,52649.824
254657,133745.05
254658,49665.723
254659,34880.86
254660,27150.127
254661,12559.808
254662,35562.94
254663,35505.69
254664,57279.457
254665,628392.1
254666,36587.816
254667,44123.043
254668,31464.928
254669,51819.184
254670,38763.875
254671,44123.043
254672,47947.0
254673,32804.246
254674,52929.863
254675,40839.99
254676,61286.258
254677,9629.599
254678,47735.133
254679,29089.28
254680,30326.52
254681,25849.99
254682,35966.59
254683,37999.633
254684,20703.99
254685,35091.72
254686,103778.58
254687,39783.254
254688,83146.54
254689,33565.793
254690,23603.643
254691,8453.498
254692,8579.957
254693,10528.995
254694,24787.17
254695,45795.79
254696,49342.055
254697,43444.527
254698,45369.133
254699,12590.262
254700,86699.75
254701,23538.482
254702,-24914.363
254703,8782.85
254704,93496.44
254705,-18439.553
254706,10862.93
254707,59659.863
254708,33859.42
254709,75120.98
254710,98585.99
254711,45366.473
254712,37341.945
254713,17906.84
254714,62487.67
254715,62945.598
254716,9916.812
254717,38148.59
254718,10444.15
254719,39684.75
254720,64312.434
254721,34732.375
254722,85854.766
254723,29089.28
254724,10394.325
254725,31464.928
254726,22668.123
254727,8916.006
254728,88965.71
254729,25804.553
254730,87088.86
254731,27838.691
254732,42469.152
254733,68736.06
254734,63422.8
254735,11934.98
254736,7443.978
254737,95005.766
254738,56166.633
254739,44596.008
254740,49010.77
254741,32257.756
254742,35399.367
254743,17643.525
254744,162535.83
254745,51722.887
254746,35399.367
254747,36302.918
254748,10112.224
254749,29043.842
254750,10216.343
254751,43867.887
254752,38908.05
254753,32075.764
254754,57311.49
254755,21592.037
254756,99120.94
254757,122193.36
254758,19169.248
254759,34481.566
254760,76328.086
254761,101187.22
254762,19892.041
254763,39684.75
254764,109772.01
254765,51860.043
254766,48896.645
254767,68973.15
254768,85156.86
254769,133745.05
254770,-83105.19
254771,13049.654
254772,53980.797
254773,95058.02
254774,80060.914
254775,14756.625
254776,39488.168
254777,42437.99
254778,79213.234
254779,12430.249
254780,115718.86
254781,19249.902
254782,74531.484
254783,157590.86
254784,23603.643
254785,8579.957
254786,14793.685
254787,75811.72
254788,47837.633
254789,13019.594
254790,99681.33
254791,29447.355
254792,29219.389
254793,8579.957
254794,10444.15
254795,38163.254
254796,50313.184
254797,12580.586
254798,220506.84
254799,6548.256
254800,16147.805
254801,21817.875
254802,54356.05
254803,58686.746
254804,24921.873
254805,40830.305
254806,24360.95
254807,60126.285
254808,63729.242
254809,83119.46
254810,47734.105
254811,10216.343
254812,31918.275
254813,21703.64
254814,-44277.625
254815,15892.881
254816,47947.0
254817,28897.412
254818,81728.34
254819,36556.82
254820,45297.453
254821,44777.875
254822,14977.53
254823,62143.965
254824,58018.234
254825,35505.69
254826,34484.254
254827,61196.516
254828,79878.555
254829,12208.144
254830,93047.766
254831,13565.598
254832,8662.038
254833,29024.707
254834,23254.715
254835,54390.168
254836,52785.6
254837,93047.766
254838,82542.38
254839,63530.395
254840,35505.69
254841,71777.83
254842,52205.3
254843,67038.24
254844,67038.24
254845,141582.78
254846,53158.75
254847,433688.84
254848,24059.717
254849,37261.867
254850,40762.43
254851,92142.43
254852,81728.34
254853,32075.764
254854,53873.195
254855,18435.047
254856,9128.75
254857,9916.812
254858,89658.84
254859,55250.156
254860,29024.707
254861,17282.932
254862,88773.71
254863,11216.522
254864,15732.6875
254865,45363.21
254866,129673.71
254867,133745.05
254868,60119.773
254869,13443.87
254870,64994.49
254871,8834.376
254872,13791.278
254873,34392.312
254874,82071.555
254875,24262.68
254876,11981.685
254877,76700.25
254878,44562.312
254879,28609.537
254880,10328.837
254881,42645.97
254882,71600.83
254883,24262.68
254884,44171.06
254885,36248.48
254886,11981.685
254887,33944.38
254888,85127.48
254889,33483.76
254890,29797.854
254891,60462.273
254892,29302.666
254893,44599.18
254894,40118.293
254895,63034.266
254896,54035.207
254897,61130.83
254898,39608.62
254899,86957.94
254900,39509.793
254901,44066.94
254902,62039.05
254903,35180.418
254904,29024.707
254905,67308.59
254906,101944.7
254907,52272.5
254908,17948.78
254909,73203.2
254910,37358.402
254911,127077.42
254912,16729.176
254913,45297.453
254914,51236.992
254915,32978.53
254916,53873.195
254917,68045.586
254918,30495.549
254919,35966.59
254920,-49012.95
254921,60662.203
254922,6998.8574
254923,36050.38
254924,34790.273
254925,63574.836
254926,23901.627
254927,37047.65
254928,34377.93
254929,36229.863
254930,14871.242
254931,88087.54
254932,10347.621
254933,29186.291
254934,24088.83
254935,122263.69
254936,45441.53
254937,39684.75
254938,28460.602
254939,90218.38
254940,8208.234
254941,53974.64
254942,14653.498
254943,87216.375
254944,20068.197
254945,20575.396
254946,10043.375
254947,54465.64
254948,63903.73
254949,33047.785
254950,31276.049
254951,17717.621
254952,9793.817
254953,10525.129
254954,25925.076
254955,9990.541
254956,15118.976
254957,21335.785
254958,16350.717
254959,19459.477
254960,10528.995
254961,48178.82
254962,48652.434
254963,23254.715
254964,59459.473
254965,11992.06
254966,82732.31
254967,26283.105
254968,17906.84
254969,11369.823
254970,83919.81
254971,31464.928
254972,26638.473
254973,75291.484
254974,27223.545
254975,18454.518
254976,22585.307
254977,-31717.469
254978,14947.006
254979,8208.234
254980,39929.49
254981,117102.33
254982,101205.016
254983,81528.31
254984,42937.562
254985,55376.152
254986,56975.062
254987,11501.745
254988,104278.29
254989,52181.64
254990,52541.355
254991,28609.537
254992,8127.947
254993,46098.258
254994,21281.262
254995,68736.06
254996,52861.074
254997,39601.355
254998,20072.424
254999,44066.94
255000,69480.42
255001,38801.566
255002,19542.203
255003,32233.277
255004,11451.92
255005,34494.227
255006,38138.72
255007,46684.8
255008,53064.098
255009,85377.35
255010,21773.33
255011,88459.51
255012,47685.88
255013,63180.94
255014,48791.1
255015,36691.098
255016,56242.105
255017,60634.297
255018,28512.424
255019,12920.491
255020,25181.32
255021,15240.703
255022,71212.73
255023,24262.68
255024,5948.678
255025,56975.062
255026,18454.518
255027,24329.717
255028,31071.09
255029,8170.3276
255030,58086.2
255031,34880.86
255032,10156.529
255033,49862.164
255034,36482.008
255035,19535.734
255036,70280.9
255037,19594.025
255038,48896.645
255039,38745.945
255040,32075.764
255041,18454.518
255042,8544.84
255043,52510.438
255044,13621.505
255045,33553.78
255046,39990.07
255047,76838.91
255048,35474.234
255049,21391.97
255050,27223.545
255051,64416.184
255052,65510.125
255053,82071.555
255054,97363.414
255055,67169.695
255056,87494.16
255057,85841.055
255058,61059.57
255059,54090.887
255060,28460.602
255061,60572.535
255062,54542.51
255063,25800.936
255064,13103.209
255065,86922.43
255066,17057.125
255067,59408.387
255068,14164.844
255069,19535.734
255070,32234.615
255071,50437.277
255072,9400.241
255073,16162.699
255074,87050.42
255075,74777.59
255076,65603.8
255077,22394.887
255078,9400.241
255079,34377.93
255080,35399.367
255081,27838.691
255082,11321.464
255083,69902.45
255084,12570.641
255085,12484.987
255086,36332.79
255087,32508.834
255088,13721.143
255089,98764.17
255090,463768.9
255091,29553.297
255092,66897.97
255093,91557.62
255094,76305.72
255095,51743.71
255096,11583.4
255097,31664.686
255098,26826.55
255099,34494.227
255100,81969.46
255101,26560.906
255102,51743.71
255103,18516.285
255104,33859.42
255105,70769.555
255106,36148.04
255107,27223.545
255108,45795.79
255109,58555.12
255110,57145.957
255111,56665.14
255112,69480.42
255113,70057.77
255114,8337.315
255115,60671.4
255116,48653.26
255117,22863.604
255118,24088.83
255119,87549.7
255120,27341.457
255121,98177.516
255122,84431.91
255123,85557.34
255124,50421.824
255125,10394.325
255126,32615.936
255127,14164.844
255128,24585.928
255129,23603.643
255130,79092.77
255131,11397.861
255132,32015.768
255133,216127.36
255134,61807.504
255135,17057.125
255136,59124.49
255137,122263.69
255138,38894.453
255139,57031.613
255140,31664.686
255141,19718.018
255142,23948.936
255143,27370.457
255144,53902.4
255145,14793.685
255146,126426.98
255147,72530.64
255148,16013.801
255149,33181.945
255150,10767.295
255151,108642.53
255152,18877.068
255153,38986.21
255154,37962.137
255155,26208.916
255156,61290.887
255157,21338.055
255158,51221.727
255159,130298.336
255160,133745.05
255161,35966.59
255162,88965.71
255163,14229.733
255164,46447.562
255165,11306.92
255166,26326.809
255167,20717.914
255168,82061.68
255169,67308.59
255170,16060.505
255171,27328.12
255172,37999.633
255173,59408.387
255174,11676.377
255175,18454.518
255176,22437.383
255177,28576.826
255178,35505.69
255179,31849.26
255180,11981.685
255181,51189.22
255182,9554.3545
255183,98177.516
255184,49223.418
255185,36358.88
255186,18877.068
255187,122699.984
255188,119871.97
255189,39046.566
255190,23358.914
255191,82358.15
255192,-256962.73
255193,12580.586
255194,8757.584
255195,34911.082
255196,24360.95
255197,44992.367
255198,11006.299
255199,78936.72
255200,31984.68
255201,36261.742
255202,13290.162
255203,19218.064
255204,77246.74
255205,37005.723
255206,17057.125
255207,102397.45
255208,26638.473
255209,45221.902
255210,59375.047
255211,38908.05
255212,34698.957
255213,33997.57
255214,43550.152
255215,9991.179
255216,39167.793
255217,26180.215
255218,64566.098
255219,91318.27
255220,65871.84
255221,7099.093
255222,34695.664
255223,7575.8433
255224,24787.17
255225,98593.4
255226,55092.5
255227,86957.94
255228,35415.656
255229,68716.164
255230,80897.836
255231,39352.54
255232,22437.383
255233,40762.43
255234,10397.446
255235,38504.918
255236,62483.457
255237,82313.43
255238,24088.83
255239,167149.84
255240,37341.945
255241,25646.812
255242,39929.49
255243,56043.19
255244,13659.375
255245,37251.3
255246,13348.738
255247,494613.47
255248,36821.05
255249,28624.273
255250,9507.65
255251,81230.51
255252,59375.047
255253,42761.668
255254,34322.19
255255,22863.604
255256,112439.81
255257,58898.887
255258,46654.09
255259,10627.996
255260,22863.604
255261,21827.719
255262,47464.793
255263,69480.42
255264,16175.845
255265,62722.004
255266,20463.93
255267,20996.748
255268,22437.383
255269,33071.734
255270,125250.125
255271,87685.78
255272,43673.387
255273,68660.586
255274,94028.67
255275,132192.77
255276,58588.062
255277,24982.98
255278,61719.824
255279,28384.045
255280,54113.176
255281,59659.863
255282,48896.645
255283,34162.684
255284,36132.664
255285,95952.11
255286,50482.61
255287,24329.717
255288,95134.61
255289,98593.4
255290,60966.016
255291,35350.863
255292,729611.56
255293,8337.315
255294,40147.28
255295,32257.756
255296,74320.26
255297,13183.013
255298,12208.144
255299,81585.46
255300,27848.938
255301,17842.42
255302,33782.72
255303,61072.633
255304,143267.08
255305,84681.72
255306,24262.68
255307,31527.852
255308,9396.057
255309,52658.797
255310,37341.945
255311,31026.797
255312,16350.717
255313,10036.459
255314,15118.976
255315,124035.28
255316,56242.105
255317,98177.516
255318,35505.69
255319,61196.516
255320,22379.092
255321,53782.99
255322,76838.91
255323,73918.28
255324,53715.17
255325,92220.2
255326,32475.6
255327,27548.143
255328,60432.06
255329,80897.836
255330,44634.13
255331,23475.406
255332,32766.666
255333,13591.801
255334,17057.678
255335,52106.168
255336,25796.467
255337,17594.041
255338,57316.926
255339,30254.611
255340,11981.685
255341,18759.88
255342,45795.79
255343,55195.555
255344,46872.535
255345,9087.442
255346,11147.173
255347,98585.99
255348,32015.768
255349,22579.676
255350,47807.78
255351,11164.069
255352,92647.59
255353,33653.316
255354,26303.348
255355,18883.396
255356,8483.828
255357,14782.058
255358,12580.586
255359,23358.914
255360,44530.81
255361,14947.006
255362,44781.344
255363,66897.97
255364,30355.785
255365,15118.976
255366,10903.871
255367,59124.49
255368,15525.445
255369,117237.5
255370,71930.97
255371,38908.05
255372,59659.863
255373,10394.325
255374,124309.984
255375,44766.727
255376,96587.875
255377,65056.516
255378,9400.241
255379,42143.406
255380,182418.42
255381,13756.055
255382,39929.49
255383,17221.164
255384,30007.434
255385,63256.414
255386,45653.66
255387,33630.68
255388,18802.21
255389,53218.61
255390,43673.387
255391,62487.67
255392,11583.4
255393,88548.29
255394,47569.59
255395,77529.45
255396,48538.535
255397,45747.02
255398,16729.176
255399,31019.213
255400,38962.91
255401,92940.65
255402,47531.426
255403,24787.17
255404,71522.42
255405,85557.34
255406,19594.025
255407,22738.041
255408,104437.49
255409,45569.19
255410,53158.75
255411,35717.1
255412,47980.285
255413,94154.21
255414,43358.94
255415,55092.5
255416,23588.125
255417,58609.55
255418,11231.527
255419,10394.325
255420,43550.152
255421,98177.516
255422,64309.246
255423,71522.42
255424,70057.555
255425,9554.3545
255426,32729.979
255427,88965.71
255428,11210.192
255429,129247.375
255430,8785.219
255431,48791.1
255432,43742.242
255433,391696.56
255434,25804.553
255435,68660.586
255436,38163.254
255437,45221.902
255438,88920.7
255439,37047.65
255440,32075.764
255441,96892.52
255442,10131.35
255443,46098.258
255444,68037.86
255445,53348.562
255446,73623.6
255447,56723.04
255448,43742.242
255449,55454.996
255450,21335.785
255451,-20223.322
255452,55194.137
255453,27328.12
255454,31734.729
255455,14369.948
255456,60078.87
255457,98981.49
255458,111376.65
255459,27223.545
255460,37307.582
255461,45366.473
255462,84717.13
255463,75798.836
255464,34484.254
255465,133745.05
255466,22453.102
255467,37460.99
255468,90425.02
255469,61149.69
255470,30625.398
255471,124004.32
255472,25632.246
255473,43806.863
255474,41467.57
255475,19222.936
255476,9436.342
255477,82358.15
255478,39387.2
255479,98946.266
255480,24088.83
255481,56975.062
255482,46132.844
255483,59408.387
255484,56975.062
255485,122263.69
255486,8785.219
255487,53389.58
255488,17727.889
255489,79046.62
255490,21210.086
255491,34790.273
255492,16350.717
255493,25181.32
255494,21645.781
255495,71297.04
255496,14793.685
255497,62138.25
255498,54090.887
255499,11216.522
255500,39685.656
255501,11951.27
255502,46447.562
255503,16992.682
255504,31038.477
255505,20879.56
255506,56242.105
255507,133131.17
255508,13995.887
255509,17282.932
255510,8795.07
255511,50384.5
255512,102935.8
255513,32075.764
255514,39655.008
255515,9095.648
255516,29447.355
255517,8735.568
255518,116739.36
255519,102397.45
255520,21201.375
255521,33928.09
255522,36131.27
255523,46679.098
255524,11210.192
255525,48791.1
255526,52963.1
255527,-28191.703
255528,73933.6
255529,9436.342
255530,33203.703
255531,34880.86
